1	饭很好吃，一直吃眉州东坡
0	送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
0	牛肉有问题，跟豆腐一样，一碰就碎！
0	都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望
0	比承诺晚一小时送到
0	铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！
0	1、太辣。2、有花椒，不喜欢吃。3、粉条用筷子夹容易碎，用勺子又太长了。4、如果送一包醋，味道会好一些。
0	吃到了不说,饺子拿上来就是冰的！！！完全冰冰凉！
0	看了菜单没有芹菜的，连续两次都有芹菜，坑死我了
1	配送很棒！很速度，服务也很好
0	送餐极慢！
0	两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
1	速度很快，唯一不足就是第一次下单莫名的失败了。。。
0	没有优惠差评！
0	送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！
0	太慢了，等了一个半小时
0	鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃
1	还行吧，可以吃
1	人很好，菜也不错。很满意
0	还可以吧,味道可以再辣点
1	送餐师傅棒棒哒,怕我冷,东西送到大厅里,好贴心！！！！
0	差评，送到的咖啡袋子湿了，结果拿出啦就洒了，然后快递小哥说让我原价再买两杯可以补钱，结果买了也没补
1	姜蓉鸡，新菜，味道也不错。
0	难吃死了,特别难吃
1	物美价廉，很好，谢谢。
1	就是送的太慢，但服务不错
0	差，都太差了，要的全素的给我送来的全是面，还说是我没写清楚，眼睛都有问题该去眼科看看了，这顿饭吃的可不是一点点恶心。
0	菜有点少，米饭太多了。
0	没有收到！电话关机！
0	送餐，我等了两个多小时，饿死俺了
1	不是很好吃！肉发硬！
1	买少了。没吃够。下次多要点。送过来薄脆还是脆的
0	把中饭送成下午茶，2个小时，这还能算外卖么，已经没有食欲了
1	3个小时……
1	价格合适，味道鲜美。我们公司每天订他们家饭
1	送错肉卷了……皮蛋粥还不错
1	非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。
1	炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
0	鸡排看的好恶心
0	慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃
0	真心太慢了～～～～
0	说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了
0	太一般了，这个价钱不值
0	刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
0	送了两个多小时才送到…都冷了，这种天都能冷掉
1	又快又好，量足，经常吃
1	确实不错，肘子的比较好吃
0	首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
0	没送米饭和发票，来得还慢。
0	速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了
0	送餐有点慢,鸡肉有点腥,没吃完,量大
1	南瓜羹不错
1	味道很好，辛苦外送员了。
0	板筋也太少了.一串就四片.一片的边长不到三厘米。
0	土豆都没熟！牛肉做的太老了～
0	等了两个小时,你们随意感受一下
1	猪蹄再烂些就完美了，手套很贴心
1	送餐很快很好吃
1	味道不错，好吃
1	菜场好，挺好吃的
1	小牛肉比萨味道很浓！沙拉量很大！送餐快！
0	水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
1	送餐快，包装安全放心，味道好。
0	我去一份,西红柿炖牛腩并不便宜,就那么一点点？,我特么还不如下去吃,靠
1	用了这么长时间百度外卖，很少认真写评论，这家店真的让我有惊喜，所以认真写一个。一开始选择这家店有点纠结，20,30多一个卷饼感觉有点贵，看评论说30多的吃不了，所以就觉得20的会不会太小吃不饱。但算上满减的话，20的也就5块钱，试试吧。下单后20分钟就送到了，超级快，包着一个纸袋，卷饼被锡纸包着，应该是早就做好放着的，里面还送了一个塑料手套。卷饼相当不错，肉很多，当晚饭吃绝对够了。,很满意，下回还会买
1	相当好，味道正宗，送餐快，下次再来！
0	西安的魏家凉皮。。。才不是这个样子！！
0	送餐的师傅,没有备用零钱
0	太慢,一个半小时
1	速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
0	玩惩罚游戏的时候可以定，真要当饭吃的话千万别点，难吃的一逼。
0	太low了，感觉全部都是剩菜剩饭，这质量也有资格上百度外卖？？？
0	有点小，没吃饱
0	送餐的师傅不错，非常快就到了。很感谢
0	两个小时的配送时间，真是服了
0	不错，薯条特别好吃
0	一包番茄酱都没有
0	点了两份米饭放在两个餐盒里，但都是装了不到一半，我点的锅仔鱼籽豆腐，不是盖饭！！菜量比之前的少太多了，不知道怎么是换厨子了还是换老板了，比第一次点的差太多了
0	我去，点了藕片，里面压根就没有好么？
0	116分钟才送到，醉了
0	90分钟了，一直没收到餐，不小心点错了收货，差评，餐馆到我家走路也就15分钟。
0	送餐时间太长，快饿死了！说是海陆至尊，满眼是是火腿肠，还有一些香菇，没看见海在哪里！买了五个鸡翅，有三个里面的都不怎么熟，此次购买体验不好！
1	快递真是神速，没见过这么快的送餐
1	地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个
0	玉林草泥马,大骗子
0	土豆丝明明选的炝炒的,送来的就是醋溜的,真心的难吃
0	给差是因为第二次订餐时拒绝出餐
1	这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1	送达好快，很偏的地址准确提前送到了。小龙虾特别入味，阿田大虾和在店里吃的一样。量都很足，配菜也多。
0	点的一品锅怎么送的猪手！
1	过程很复杂，东西很好吃，商家还送了一次性手套。
0	真难吃,真是太难吃了
0	能不能准时点啊
0	太慢，都快饿坏啦！,实在无语。
0	吃起来不方便...,而且似乎有股异味..,闻起来。
1	送餐很快，很热情，很好
1	不知道黄家是没有薄脆的。。不爱吃，,肉松的不错
1	送餐员态度很好，效率高
0	肥肉太多！送餐太慢,不会订了
0	还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
0	这是最近最不愉快的一次订餐，这家餐厅我们前后订过不下10次，俩月内，以前平均40分钟到一小时送到，可是今天用了将近三小时，百度外卖怎么管理的送餐，是接单谁抢到算谁的吗？不管什么时候送到，之前就发生过，明明十一点送到的，可是下面的送到时间填写的是十点半，这一单，下面的送达时间是12点16，实际是下午两点才送到，我们点的是孩子的中午饭呀，11点20点的，结果中午没吃上饭，非常耽误事。生气了。
0	备注了要常温的，送的热的，要的香草拿铁，送的是拿铁
0	太难吃了，吃到最后碗底有蟑螂，恶心死了
0	非常差！太垃圾了今天
0	点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的
0	已支付订单，等待1小时打电话催单后，商家再（给“本机”）打电话询问，说是没订外卖，呵呵，还说没打错电话。好智能的机器。2小时的外卖，呵呵，外卖小哥还不耐烦催了。
0	点错了！菜没有按时送达，到现在还没有送到
0	为什么给我送的木耳鸡蛋盖饭没有饭
0	点餐了，钱收了没给东西，真够垃圾的，再也不在你们家订餐了
0	汤挺好喝的,就是米线没有米线味
0	我觉得量很少，不怎么好吃！
1	还行，豆腐脑味道不行
0	餐具都没有配送，哎！
0	送的挺快、饭量有些少
0	一个多小时送过来，凉的
0	送餐员极其粗鲁，没礼貌，差评
0	不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
0	送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。
0	唉,太慢了
0	面条给的少，我饭量大，吃不饱。味道挺好。
1	送得太慢了～味道很好
1	送餐员很礼貌，很快！好评
1	为什么不能用代金券,为什么没有满减,下次不定了
0	一直钟爱宏状元家的皮蛋瘦肉粥，今天在医院输液人不舒服，突然想喝粥，虽然就10分钟的路程，却去不了店里，毫不犹豫下了单。结果真是大跌眼镜、大失所望，11:20下单，商家接单预计12:20送达，等啊等，等了又等，终于在13:15送到。过程中多次催单，商家毫不理会，联系百度客服却又不让取消订单，就这么让一个病人等了足足2小时，才喝上一碗温突突的粥，真是心都凉了，只能差评！
1	快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
0	8点定的单子，店长11点才联系，也是醉了
1	送得太快了,快哭了
0	送的太慢了。。。。。鸡挺好吃的
0	差评，你是收了外送费的好吗？有点责任心行吗？你是掐着超时赔付之前的点来的吗！等了一个多小时，送来全是凉的，连餐具都没有，让我手抓吗？明明取餐挺早的，却这么晚送来！！您是去吃饭了吗？
0	不好吃不好吃不好吃，什么里面都是香肠！
0	快递恶劣到极点了，还耍小心眼
1	味道不错，骑士速度也超快！
0	点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃
0	蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？
0	我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
0	太慢了,花儿都谢了
0	送货速度太慢，催了好几次，菜还不错
0	和老公吃完双双拉肚子
0	蒸蛋分量大
0	难吃，快递脾气很大
0	很不好吃。
0	送餐时间有些长
1	配送非常快，10分钟就送到啦～
0	饼还好，就是送餐速度太慢了～
1	送的有点慢，其他不错，好吃，
1	送餐很快，4:30分提前送到，分量很足
1	价格合适，面有些硬
1	吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的
0	好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
1	很快，服务很好，非常方便，好吃
0	感觉不是很好吃，有点亏，
0	味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了
0	1.口味难以下咽。2.饭里有头发。3.少送一份饮料。4.送饭非常慢.5.饭都是冷的。6.百度客服很负责，多次跟进。但是餐厅售后特别差，都快一个星期了才打电话说给你再做一份，问能不能退，餐厅只会说什么时候再做一份给你？哎，难吃又脏的饭，想起来都吃不下去饭。7.点的石锅拌饭，其实跟盖饭差不多，饭都没有用石锅煲过，酱非常难吃，北化北中医北服的学子们，千万不要吃这一家的饭，吐血的建议。
1	包装不错,味道也不错
1	速度太快啦，很好吃
1	味道没的说，好吃！！！
1	刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我
0	12点定的餐两点才到。。。
0	没有店里好吃
0	买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差
1	好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
0	送餐时间有点慢。菜品略素
0	今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！
0	三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意
0	终于赶在半价以前把晚餐送来了，实在是“感谢”！饭盒一看就是装盖饭的尺寸，如果是这样就不必多花那几块钱。菜的颜色早已不新鲜，看来是吃了中午的剩菜。除了快递员还知道有些不好意思外，实在没有什么可值得称赞的，放了勾芡这些已然没必要再提了。
1	一盒撒了,小哥又去排队拿了一盒,棒棒哒
0	配送巨慢，等了一个多小时
0	继续没有清河店好，不理解。味道差巨太大了。下次不再光顾
0	味道还行吧，榴莲少了点、人造奶油太多了。
0	11点半送，12点才送到！
0	饭菜挺好吃，送餐时侯慢点都把菜洒了，
0	宫爆鸡丁辣椒太多了多的吓人
0	太慢了！！！等了好久好久
1	百度送货员非常快就送来了，就是商家不给筷子不太方便！
1	店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。
0	送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
1	送餐姐姐服务特别好，耐心友善，赞赞
0	要了俩卤蛋，送来才一个
0	配送员很好，很快，还帮我要咸菜。我得了肠胃炎，只能喝粥吃咸菜，订餐时备注了想要点咸菜。后来配送员跟我说他管商家要了，但商家不想给。注意是“不想给”,而不是“没有”。于是我就索然无味的喝了两碗粥。千方固元粥感觉米特硬，可能没熟。小米粥还行，但因为先喝了固元粥，小米粥的香也体现不出来了……
0	很难吃,炒面质量很差,不推荐
0	两个小时才送到,非常差,不会再定了
0	比配送时间迟了两个小时也就算了，法式焦糖布丁，送的是沙拉，送的沙拉也就算了，没打开盖就送到一跟头发，和一个发霉的点，还有一块坏的水果。太差了
0	价格太高，菜量太少
0	太慢了,不过菜还行,朋友说有点不新鲜,个人感觉还不错,超爱年糕的说~
0	送餐极其差
1	煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
0	突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕
0	太坑了吧，看图片以为很大份的，结果小的可怜，而且里面很多肥肉，根本不是肘子
0	味道还行，就是送的太慢了
0	2小时送到，不知道为什么，催了无数次
1	按配送时间送的，而且有发票，挺好的。
1	速度挺快的。包子挺好吃，凉菜量太少！
0	送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
0	等了2个多小时也是醉了
0	慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l
0	十分不满意！！送餐员很跩的收了钱连取出快递都懒的做让我自己取！叫了大份沙拉比第一次叫的时候少了很多！！
0	味道还行，套餐里有雪碧或可乐没有送！
0	蜗牛的速度
1	分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。
0	煲仔饭一如既往的好吃，但是鸡煲味道一般!
0	备注了快点送赶时间还送了近两个小时
0	两小时送到简直没谁了
1	鱼香肉丝的好吃，土豆丝的有点油
0	真心太慢了，11点订饭，快1点送来~饭全凉透了。
1	师傅速度快，服务态度好，菜好吃！
0	不和我的口味
1	速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包
0	不是特别好吃，没什么滋味
0	这家的菜是人吃的么,给狗狗都不吃,简直太难吃了,鱼杂豆腐是苦的,火爆肝尖又黑又腥,鱿鱼没处理干净,鱿鱼都没处理干净就送上来了,一共点了三个没一个能吃,全倒掉了,以后不要去这家买了
0	差评,不好吃,袋子弄的全是麻酱
0	送到时间很晚,完了半个多小时送到的饭都是凉的,全是硬坨
0	送了俩小时！
1	师傅服务很好.速度特别快.
0	来的时候全都漏了，全都出来了，我定了四份饭就拿两双筷子，无语了
1	天气不好,速度还是非常快
0	太low，吃不下去，差评差评，好难吃，
0	昨天的剁椒鸡蛋太咸了，其他的感觉还可以。
1	还好吧。饼的口味差点儿
0	便宜,送餐快,难吃
0	永远都差在效率上，11点订餐，要求12:15送到，结果13:00才到！
0	送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天
0	太慢，送来以后汉堡都快烂了，而且薯条也皮了
0	定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
0	东西不好吃，价格偏贵，送餐速度还可以
0	味道还好吧
0	这个单子,我没拿到餐，钱也扣了，你说怎么办吧。
0	差评！等了一个多小时,凉面都热了,不怎么样！！！！？？
1	东西不错,很好吃,配送很快！
1	第一次订，提前送到，吃了下才来评价，味道不错，好评
1	还不错，就是稍微咸了点
0	配送就是掐着点送的……超过2点55要五折…结果52送到……点的套餐该给的饮料也没有给不满意
0	送餐送了俩小时，饿晕了都，盖饭太难吃了
0	送餐员很给力，这菜真是一般般啊。
0	凉皮很好吃，但也只有凉皮能吃
1	送错了，店家重新补送了一份，不错~
1	超级快,送餐员超级好
0	很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！
1	送餐还是很快的，师傅特别客气，非常好
0	少送了一份米饭
0	你们的菜品质量已经刷新新的下降高度，店家你们知道吗？这么好的地方美食你们忍心做成这样吗？
0	特别慢,等了一个半小时
0	为什么煎蛋放在最古老的白色塑料打包盒里还收我一块钱餐盒费
1	不错就是太慢了
0	这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0	菜量少得可怜
1	大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
0	太慢了，就不要了
1	好吃！！分量足,居然给了这么多肉
0	订三份送来两份，有一份还送错了，
0	店家老板请交待店员不同馅的饺子不要混装一个盒子，我很反感这种做法。
0	还行吧，一般般，量很少
0	排骨只有三块！两道菜都好苦！
0	我要换的东西没给换,而且量还比以前少,送餐速度将近俩小时,送来还都凉透了,这是要作甚？
0	超级超级慢，导致退订
1	不错，就是橙汁都不好喝
0	牛肉根本摇不动，辣白菜五花肉就2片肉再也不会吃了。
0	我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！
1	每次都棒哒哒的！超赞！
1	整体不辣，粥的味道也可以，料很足
0	不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0	真的不好吃…大家都是怎样的要求给了介么高的评价。吃的很抑郁
0	牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了
1	很好喝，送餐也及时。。。。。
0	锅塌鸡蛋味精放太多了，吃一口就丢了，凉菜都很好吃，饺子很称职的饺子本人！
0	很油很腻，味道一般
0	没有堂食好，最差是薯条
0	有胡萝卜丁，黄瓜丁，玉米粒。饭里,给的番茄酱稍微少点，蛋饼还好
0	大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色
0	菜品不错！送餐大叔好凶啊！
0	太黑了，涨价了，改地方了
1	味道不错……
0	速度很慢，我今天打电话催的时候，那边态度很差，我说那明天不点了。她说“可以”，电话撂了。
0	还好吧,送餐特别快,花蛤好吃,爪子不好吃
0	早餐的煎饼种类好少
1	还好吧就是肉切的有点大饼不是太好如果是厚面烙饼会好很多，
0	没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。
0	十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
1	第二次购买了，作为早餐来吃还不错。
1	非常不错，挺好吃的，物美价廉！！
1	不错，就是披萨有些小
0	按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。
0	少给一碗饭、,送来救没有！牛肉面没有汤。全部洒了！,这家店、这个配送。都很恶心
0	贵！抄手量太少了，就8个小小抄手
1	还不错，味道有点家的感觉
0	太难吃了,跟屎一样,再也不定了
0	额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。
1	好吃速度快
1	送餐员很给力！大大的赞
0	汤味道还好，套餐不怎么让人满意
1	饭还挺实在给个好评送餐挺快
1	油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
1	很好，送来的时候披萨还是烫的，送餐员很用心。
0	经常在这里定！今天是比较差的一次！定了毛豆送来花生！经常定肉末茄子…这次菜量相比之前有少啦！质量也比以前差啦！还不如盖饭王餐厅和摩西餐厅
0	太一般了，没有店里好
0	买饺子没有醋。打电话问还说只有备注了才有。吃饺子都吃醋还要备注吗！第一次定不知道还都只能白着吃了？花钱买了东西跟欠了他钱是的。什么商家！
0	一品豆腐光给豆腐不给蘸酱，没有筷子！
1	东西真的非常好吃,鸡肉的那个,下次还吃
0	太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
1	非常快,超级方便,辛苦啦
0	土豆有些硬，或许土豆比较陈
0	整体感觉一般，时间比较长
1	好吃，小哥每次都给爬楼梯，很赞
0	凉菜不错～
0	水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬
0	最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！
1	好吃，希望商家保持
1	纯蔬菜的有些不顶饱,建议要肉的卷卷
0	香菇鸡肉卷太咸了！！！,皮蛋瘦粥，呵呵，真的很迷你，且皮蛋是皮蛋，肉是肉，米是米。。。。
1	很好吃，就是米饭量少了些
0	我说了饮料不加冰，最后送餐员来了以后，我特意问没加冰吧,他说没有,结果我一打开,一堆冰
1	吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～
1	很好,只不过吃完拉肚子了
0	超级难吃，谁订谁知道
1	好棒！一直支持！如果有盖饭就更完美了
1	价格实惠，值得购买了
0	赠品没有送来！！已经是第三次没送赠品了
0	太难吃了！头一次吃这么难吃的炸鸡，以后不会再买了
0	送餐速度真是醉了
0	西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
0	少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～
0	不错！挺快的！菜没凉
0	配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
1	快递小哥送餐快，煎饼味道也不错，好。
0	没吸管，没奶油差评.......
0	点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
1	不错哦，更喜欢吃汤面
0	还以为是套餐呢结果就一份小牛肉，我晕，退也退不了
0	菠萝包不给黄油是几个意思
0	猪耳朵又碎又咸，不建议点
0	难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
1	送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
0	等了几乎两个小时，和预估40分钟未免相差甚远？
0	今天太慢了~
1	美味，及时送达，好评！
0	快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。
0	太离谱了，一杯咖啡十二点下单，下午一点半多送到，且杯子那个脏呀，不忍目睹，更可气的是就剩半杯了，有史以来的差评！！！
1	上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
0	可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
1	不错，很好吃。
1	百度台太便了，大赞
1	很快，很方便，下次继续支持百度外卖
0	一个半小时才送到，送餐员态度特别恶劣，差评！！！
0	快送成晚饭了。。。。
0	点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0	送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，多点了一个汤，居然汤勺都没给，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死。
1	一直都挺满意的~,骑士也很棒~
0	这个鸡排就看不到鸡肉了，量足还行吧
1	送餐不是一般的快，简直神速
0	特别不好吃，年好酸
0	披萨味道一般，配送人员素质有待提高
0	服务态度太差了，找不到地方还骂人，挂我电话。建议换一个靠谱点的小哥
0	送餐员太无语了，晚了45分钟，45分钟啊！！！而且还是10:30前下的单，这是什么速度啊？拿到的餐里面的手套全被饼汁浸了，根本用不了
0	等的时间太长，当然，今天下雨，不过您的电话也应该畅通呀，打了那么多遍都是语音。。。害得我又点了一份～
0	基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差
1	粥的味道很好
0	没送饮料啊
0	我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的
0	锅包肉量特别少，还放两个餐盒。一个都装不满。手撕大拌菜都没放盐吧，一点咸味都没有，小西红柿都坏啦。
0	餐品没有全部送过来
1	粥挺好吃的，卷饼味道不错，可惜有点凉
0	什么啊，全是韭菜，还不熟,，胃里难受了半天
0	点鸭脖两份，就一个袋子，明显量不够，打商家电话也不接
0	服务垃圾,非常不到位
0	太淡了，也没有酱
0	完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)
1	小炒肉太辣，其它还行
1	为何没有发票,为何不开发票
0	没有想象的多
0	这个非常的不行啊,，，，我说的12点15送到,结果11送到的,公司的人都在工作,影响非常的不好啊
1	就是好吃,量还够。速度也快
1	好吃，送货快，配送员很好
0	应该是最后一次点。。
0	他家没上百度外卖的时候感觉非常好，自从上了百度外卖以后送餐速度大幅下降，原来也就20多分钟就能送到，现在一个小时就算快的，要点大蒜次次忘，这已经是第四次了，饭送来都是凉的，哎等他们过完促销在看看吧，失望至极
0	太慢啦！实在难以忍受
0	挺好，评分给的低就是针对服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
0	没有赠加多宝
0	里面的吃的，都弄乱了，叫我怎么吃。
0	你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸
1	速度很快，下雨天师傅辛苦，味道很不错
0	这家店我去店里面也吃过，真心越来越一般。
0	快递12:50才到
0	速度太慢，要是太远派送时间无法保障，就不送好了
0	挺好哒。米饭很足。很容易饱。
1	以后再来就只点粥喝口……
0	骑士接到餐后，先后跑了七八个地儿，1小时后才送到我这里，希望这位骑士再也不要接我的单。咖啡凉了也撒了，真差
0	换过两次套餐,都是17换16,前后2次,2块钱,都没退
0	真的是超级慢啊，以后不会再选了
0	真的很差，11点半订餐，下午1点半才给送餐，差到极点，送餐员居然到了不敢面对客户直接把饭扔在前台就走了，从未遇到过这样的外卖
1	雾霾天气,还下雨了,非常快,辛苦啦
1	首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
1	特别快！很满意的一次购物
1	好吃，很清淡
1	非常好吃，量足，价格也比较合适.服务也很好!
1	量很多，就是尖椒豆腐皮的味道差点，不是尖椒，是大海椒，一点辣味都没有呢！
0	汇源果汁没送啊
1	商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。
1	味道不错啊！
0	希望下次不要换餐了。
0	实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！
1	很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#
0	接电话那女的态度差的像借她家米还她家糠似的，女鬼似的凄厉，打两次电话两次如此，一直去他家吃饭，订餐，发誓没有第二次
0	等了快两个半小时，商家各种不接电话，
0	煎饼太一般了…
1	怎么觉得没以前好吃了呢
0	下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
1	很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
1	还不错！卷饼之外其他东西的味道原来也这么好啊～
